benchmark                |    p_med    p_min |    h_med    h_min |    h/p  min_r | parity
bench-spell              |    2.941    2.912 |    1.976    1.913 |  0.672  0.657 | OK
bench-car-compute        |    2.460    2.451 |    2.383    2.366 |  0.969  0.965 | OK
bench-car-render         |    2.467    2.465 |    2.459    2.352 |  0.997  0.954 | OK
bench-lander             |    2.430    2.427 |    2.268    2.266 |  0.933  0.934 | OK
bench-orbital-compute    |    2.075    2.063 |    1.539    1.477 |  0.742  0.716 | OK
bench-orbital-ems        |    1.531    1.460 |    1.371    1.347 |  0.895  0.923 | OK
bench-orbital-render     |    2.532    2.519 |    2.511    2.439 |  0.992  0.968 | OK
bench-boids-compute      |    2.459    2.449 |    2.534    2.494 |  1.031  1.018 | OK
bench-boids-compute-data |    2.669    2.583 |    1.682    1.657 |  0.630  0.642 | OK
bench-boids-raster       |    2.474    2.396 |    2.445    2.394 |  0.988  0.999 | OK
bench-vec-methods        |    2.594    2.516 |    1.311    1.262 |  0.505  0.502 | OK
bench-matrix             |    2.946    2.800 |    2.103    2.049 |  0.714  0.732 | OK
bench-dtree              |    0.997    0.978 |    0.814    0.798 |  0.816  0.816 | OK
bench-kmeans             |    1.624    1.575 |    1.390    1.378 |  0.856  0.875 | OK
bench-plagiarism         |    0.955    0.936 |    0.840    0.719 |  0.880  0.768 | OK
bench-seam               |    2.036    1.951 |    1.894    1.890 |  0.930  0.969 | OK
geomean h/p (medians): 0.832 over 16 benches
